ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
547	Chengdu Longquanyi District Market Supervision Administration (成都市龙泉驿区市场监督管理局)	http://gk.chengdu.gov.cn/govInfo/detail.action?id=42698&tn=3	Inc	cn	四川省	龙泉驿区	##################, #################A		1	1
469	Inner Mongolia Autonomous Region Market Supervision Administration (内蒙古自治区市场监督管理局)	http://amr.nmg.gov.cn/	Inc	cn	内蒙古自治区		##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
470	Inner Mongolia Autonomous Region Public Institution Registration Administration (内蒙古自治区事业单位登记管理局)	http://neimg.gjsy.gov.cn/	QGIS	cn	内蒙古自治区		################AA, #################A, ##################, ########AA#A######		1	1
471	Beijing Dongcheng District Market Supervision Administration (北京市东城区市场监督管理局)	http://www.bjdch.gov.cn/n7368475/n8854040/n8854049/c8909653/content.html	Inc	cn	北京市	东城区	################AA, ##################, #################A, ########AA###A##AA, ########AA##AAAA#A, ########AA##AAAA##, ########AA##AAA##A, ########AA##AA#A##, ########AA##A#AA#A, ########AA##A#AA#A, ########AA##A#AA##, ########AA####AA##, ########AA###A#A#A, ########AA#####X#A, ########AA#####A#A, ########AA##AA#AA#, ################A#, ########AAA#A####A, ########AA##A##A##		1	1
472	Beijing Fengtai District Market Supervision Administration (北京市丰台区市场监督管理局)	http://www.bjft.gov.cn/ftq/c100003de/jgxxcontent.shtml	Inc	cn	北京市	丰台区	########AA######AA, ##################, #################A, ########AA##AAAAAA, ########AA###AA##A, ########AA###AAA##, ########AA###A#A#A, ########AA###AAA#A, ########AA##AAA##A, ########AA####AA#A, ########AA##AA#A#A, ########AA####A##A, ########AA##AA###A		1	1
473	Beijing Economic and Technological Development Zone Bureau of Commerce and Finance (北京经济技术开发区商务金融局)	http://kfqgw.beijing.gov.cn/zwgk/jgsz/202002/t20200221_1664154.html	Inc	cn	北京市	北京经济技术开发区	#################A, ########AA##AAAA#A, ##################, ########AA####A###, ########AA##AAA##A, ########AA##AA#A#A, ################AA, ########AA#AA#AA#A, ########AA###AA###, ########AA###AA##A, ########AA####AAA#		1	1
474	Beijing Daxing District Market Supervision Administration (北京市大兴区市场监督管理局)	http://www.bjdx.gov.cn/bjsdxqrmzf/zwfw/jgzq/qzfjg/qscjgj/jbxx2/index.html	Inc	cn	北京市	大兴区	##################, #################A, ################A#, ########AA##AAAA#A, ########AA##AAA##A, ########AA##AA####, ########AA####AA##, ########AA##AA#A##, ########AA##A#A#AA, ########AAA##AAA#A		1	1
475	Beijing Miyun District Market Supervision Administration (北京市密云区市场监督管理局)	http://www.bjmy.gov.cn/art/2020/1/21/art_5808_299560.html	Inc	cn	北京市	密云区	########AA#######A, ##################, ################AA, ########AA###AAA#A		1	1
476	Beijing Pinggu District Market Supervision Administration (北京市平谷区市场监督管理局)	http://www.bjpg.gov.cn/pgqrmzf/bm/scjdglj/jgzn83/dwxx7/522342/index.html	Inc	cn	北京市	平谷区	#################A, ##################, ################AA, ########AA###AAA#A, ########AAA#AAAA##		1	1
477	Beijing Yanqing District Market Supervision Administration (北京市延庆区市场监督管理局)	http://www.bjyq.gov.cn/yanqing/zbmy/2537155/2537156/index.shtml	Inc	cn	北京市	延庆区	################AA, ##################, #################A, ########AA##AAAA##, ########AA###AAA#A		1	1
478	Beijing Huairou District Market Supervision Administration (北京市怀柔区市场监督管理局)	http://www.bjhr.gov.cn/zwgk/zfxxgkjg/qzfbmdh/qscjgjdh/scjgzn/scjgzz/202005/t20200523_1907102.html	Inc	cn	北京市	怀柔区	##################, #################A, ########AA##A#A##A, ########AA##AA#A##, ########AA##AAA###		1	1
479	Beijing Fangshan Market Supervision Administration (北京市房山区市场监督管理局)	http://www.bjfsh.gov.cn/zfxxgk/2020jgzn/zfbm/qscjdglj_24228/jgxx_24230/201912/t20191204_39986374.shtml	Inc	cn	北京市	房山区	########A#######A#, #################A, ##################, ########AA##A#AAAA		1	1
480	Beijing Changping District Market Supervision Administration (北京市昌平区市场监督管理局)	http://www.bjchp.gov.cn/cpqzf/315734/scjgj/4959012/6159094/index.html	Inc	cn	北京市	昌平区	################AA, ##################, #################A, ########AA##AAAA#A, ########AA#####A#A, ########AA##AA#A#A, ########AA###A#A#A, ########AA###AAA#A, ########AA##AA#AAA, ########AA###AAA##, ########AA##A#A###, ########AA##A#AAA#, ########AA##AAA#AA, ########AA##AAA##A, ########AA#AAA#AAA, ########AA##AAA###		1	1
481	Beijing Chaoyang District Market Supervision Administration (北京市朝阳区市场监督管理局)	http://www.bjchy.gov.cn/zfxxgk/gkzn/402883c26936af6d01694bc90058001e/	Inc	cn	北京市	朝阳区	########AA#######A, ##################, #################A, ########AA###AAA##, ########AA##AAAA##, ########AA##AAAA#A, ########AA###AA#A#, ########AA##A#AA##, ########AA##A#A##A, ########AA##A#####, ################AA, ########AA###A####, ########AA##AA#A#A, ########AA###AA##A, ########AA##A#AA#A, ########AA###AA###, ################A#, ########AA###AAA#A, ########AA##A##A#A, ########AA####AAA#, ########AA####AA#A, ########AA####A##A, ########AA#####A#A, ########AA##AAA##A, ########AA########, ########AA###A#AA#, ########A########A, ########AAA#AA####, ########AAA#AAAAAA, ########AAAAAA###A, ########AAAAA##A##, ########AAA#A#####		1	1
482	Beijing Haidian District Market Supervision Bureau (北京市海淀区市场监督管理局)	http://zyk.bjhd.gov.cn/xxgkzl/zdgk/jgjj/qzfbm/qscjdj/	Inc	cn	北京市	海淀区	##################, ################A#, ########A########A, #################A, ########AA##AAAA##, ########AA##A####A, ########AA##AAAA#A, ########AA##AAA##A, ################AA, ########AA###AA##A, ########AA##A##A#A, ########AA##AA#A##, ########AA##A#A###, ########AA##AAAAAA, ########AA##AAA###, ########AA###AAA#A, ########AA###A####, ########AA###A#A#A, ########AA###AAA##, ########AA####AA##, ########AA###A#AAA, ########AA##AA#A#A, ########AA##A#AA#A, ########AA##A#A##A, ################A#, ########AA#####AA#, ########AA####A##A, ########AA##AA####, ########AA#A#####A, ########AA##AA#AAA, ########AA#A#AAA##, ########AA###A##A#, ########AA###A###A, ########AA##A#####, ########AA##AA###A, ########AA##A##A#A, ########AA###A#A##, ########AAAAA####A, ########AAA##A#A##		1	1
483	Beijing Shijingshan Market Supervision Bureau (北京市石景山区市场监督管理局)	https://www.bjsjs.gov.cn/gongkai/qscjgj/jgzn_1122/jgzz_1123/	Inc	cn	北京市	石景山区	################AA, ################A#, ##################, #################A, ########AA##AA#A##, ########AA####AA#A, ########AA###A###A, ########AA##AAAA#A, ########AA##AAAA##, ########AA#A###A#A		1	1
484	Beijing Xicheng District Market Supervision Administration (北京市西城区市场监督管理局)	https://www.bjxch.gov.cn/xxgk/jgzn/qgzzfb/xcgsfj.html	Inc	cn	北京市	西城区	########AA#A######, ##################, #################A, ########AA##A#A##A, ########AA##AAAA#A, ########AA###AAA#A, ################AA, ########AA##AA#A#A, ########AA##AAA#AA, ########AA##A#A###, ########AA###A#A##, ########AA#AAAAA##, ########AA##AA###A, ########AAA##AAA#A, ########AA##A#AA#A, ################A#		1	1
485	Beijing Tongzhou District Market Supervision Administration (北京市通州区市场监督管理局)	http://www.bjtzh.gov.cn/bjtz/xxfb/gsfj/jbxx.shtml	Inc	cn	北京市	通州区	##################, #################A, ########AA##AA#A#A, ########AAA#####AA, ########AA##A#A#A#, ################AA, ########AA###A###A, ########AA##AAAA#A, ########AA#A#A###A, ########AA##AAAA##, ########AAAAAAA##A, ########AA##A#A##A, ########AA###AA##A		1	1
486	Beijing Mentougou District Market Supervision Administration (北京市门头沟区市场监督管理局)	http://www.bjmtg.gov.cn/bjmtg/zwxx/qscjgj/jbxx/index.shtml	Inc	cn	北京市	门头沟区	##################, #################A, ################A#		1	1
487	Beijing Shunyi District Market Supervision and Administration Bureau (北京市顺义区市场监督管理局)	http://www.bjshy.gov.cn/web/zwgk/jgxx/qzfwbj/qscjgj/index.html	Inc	cn	北京市	顺义区	##################, #################A, ########AA###AAA#A, ########AA###AA##A		1	1
488	Beijing Municipal Administration of Market Supervision (北京市市场监督管理局)	http://qyxy.scjgj.beijing.gov.cn/	Inc	cn	北京市		##################, #################A, ################A#, ########AA###A####, ########AA##A#AA#A, ########AA##A#A##A, ########AA##AA#A#A, ########AA###AA##A, ########AA###AAA##, ########AA###AAA#A, ########AA##AAA##A, ########AA##AAAA#A, ########AA##AAAA#A, ################AA, ########AA##AA#A##		1	1
489	Justice Department of Beijing	http://sfj.beijing.gov.cn/	QGIS	cn	北京市		########AA#######A		1	1
490	Beijing Municipal People's Government (北京市人民政府)	http://www.beijing.gov.cn/	QGIS	cn	北京市		Government Entity		1	1
491	Office of Organizational Setup Committee of Beijing Committee of the Communist Party of China (中共北京市委机构编制委员会办公室)	http://www.bjbb.gov.cn/	QGIS	cn	北京市		#################A, ##################		1	1
468	Baotou Qingshan District Market Supervision Administration (包头市青山区市场监督管理局)	http://www.qsq.gov.cn/information/qsq41/msg11725208590.html	Inc	cn	内蒙古自治区	青山区	#################A		1	1
467	Alxa League Market Supervision Administration (阿拉善盟市场监督管理局)	http://sj.als.gov.cn/	Inc	cn	内蒙古自治区	阿拉善盟	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
466	Xilingol League Market Supervision Administration (锡林郭勒盟市场监督管理局)	http://scjgj.xlgl.gov.cn/	Inc	cn	内蒙古自治区	锡林郭勒盟	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
465	Ordos Market Supervision Administration (鄂尔多斯市市场监督管理局)	http://scjdglj.ordos.gov.cn/	Inc	cn	内蒙古自治区	鄂尔多斯市	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
441	Justice Department of Shanghai	http://credit.sfj.sh.gov.cn/	QGIS	cn	上海市		########AA#######A, ##################		1	1
442	Shanghai Public Institution Registration Administration (上海市事业单位登记管理局)	http://shanghai.gjsy.gov.cn	QGIS	cn	上海市		#################A, ##################		1	1
443	Shanghai Civil Affairs Bureau (上海市民政局)	http://mzj.sh.gov.cn/	QGIS	cn	上海市		########AA#######A		1	1
444	Shanghai Municipal Bureau of Justice (上海市司法局)	http://sfj.sh.gov.cn/	QGIS	cn	上海市		########AA#######A		1	1
445	Lincang Market Supervision Administration (临沧市市场监督管理局)	http://www.lincang.gov.cn/lcsrmzf/9197/index.html	Inc	cn	云南省	临沧市	########AA#A#####A, ########AA#AA##A#A, #################A, ##################		1	1
446	Kunming Wuhua District Market Supervision Administration (昆明市五华区市场监督管理局)	http://www.kmwh.gov.cn/c/2019-05-21/3467453.shtml	Inc	cn	云南省	五华区	########AA#AA#AA##, ########AA#A#A###A		1	1
447	Baoshan Market Supervision Administration (保山市市场监督管理局)	http://www.baoshan.gov.cn/bmym/bssscjdglj1/zfxxgkpt.htm	Inc	cn	云南省	保山市	########AA########, ########AA#AAAAA#A, ########AA#A##AA#A, #################A, ##################		1	1
448	Kuiming Guandu District Market Supervision Administration (昆明市官渡区市场监督管理局)	http://kmgd.gov.cn/c/2020-01-21/4060437.shtml#	Inc	cn	云南省	官渡区	##################		1	1
449	Kunming Administration for Market Regulation (昆明市市场监督管理局)	http://scjgj.km.gov.cn/	Inc	cn	云南省	昆明市	########AA#######A, #################A, ##################, ################AA, ########AA#A##A##A, ########AA#A#AA##A		1	1
450	Kunming Jinning District Market Supervision Administration (昆明市晋宁区市场监督管理局)	http://www.kmjn.gov.cn/zfxxgk/fdzdgknr/zzjg/	Inc	cn	云南省	晋宁区	##################, #################A, ################A#, ########A#######AA, ########A#########, ########AA#AAA###A, ########AA########, ########AA#A#AA###		1	1
451	Kunming Panlong District Market Supervision Administration (昆明市盘龙区市场监督管理局)	http://kmpl.gov.cn/c/2020-11-20/4703037.shtml	Inc	cn	云南省	盘龙区	##################		1	1
492	Changchun Nanguan District Market Supervision Administration (长春市市场监督管理局南关分局)	http://scjg.changchun.gov.cn/jg/pcfj/	Inc	cn	吉林省	南关区	#################A		1	1
452	Yunnan Provincial Committee of the Communist Party of China (中共云南省委员会)	http://www.ynbb.gov.cn/jgjj/dwjg	Inc	cn	云南省		################A#, #################A, ##################		1	1
454	Yunnan Provincial Department of Education (云南省教育厅)	http://jyt.yn.gov.cn/web	QGIS	cn	云南省		Government Entity, ##################, ##########, ########AA#A#####A		1	1
455	Yunnan Public Institution Registration Administration (云南省事业单位登记管理局)	http://www.ynbb.gov.cn/wzsy/bbzzjg	QGIS	cn	云南省		##################		1	1
456	Wuhai Market Supervision Administration (乌海市市场监督管理局)	http://scjgj.wuhai.gov.cn//	Inc	cn	内蒙古自治区	乌海市	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
457	Xing'an League Market Supervision Administration (兴安盟市场监督管理局)	http://scjgj.xam.gov.cn/scjdglj/3004497/index.html	Inc	cn	内蒙古自治区	兴安盟	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##		1	1
458	Baotou Market Supervision Administration (包头市市场监督管理局)	http://www.baotou.gov.cn/xxgk/qzqd/btsscjdglj/xzxk.htm	Inc	cn	内蒙古自治区	包头市	##################, #################A, ########AA#AA#AAA#, ################A#, ########AA#AA#A###, ########AA#AAA###A, ################AA, ########AA#AAA#A##, ########AA#AAAA###		1	1
